Prompt,True Label,Predicted Label
"Sentence: Skim-solids imports are lowered due to fewer shipments of milk protein products.
Unit: due to fewer shipments of milk protein products.
Label:",P,ERROR
"Sentence: Broiler production is lowered based on recent slaughter data indicating lower-than-previously expected weights.
Unit: indicating lower-than-previously expected weights.
Label:",E,ERROR
"Sentence: For 2020/21, with supply up slightly and no changes to projected use, ending stocks are 5 million bushels higher at 3.3 billion bushels.
Unit: ending stocks are 5 million bushels higher at 3.3 billion bushels.
Label:",C,ERROR
"Sentence: India’s 2021/22 exports are forecast at 20.5 million tons, surpassing last year’s record 20.2 million.
Unit: surpassing last year’s record 20.2 million.
Label:",E,ERROR
"Sentence: Supplies are decreased 0.3 million tons to 712.8 million, on the combination of reduced beginning stocks and lower production.
Unit: Supplies are decreased 0.3 million tons to 712.8 million,
Label:",C,ERROR
"Sentence: China’s 2020/21 crush is lowered 1.0 million tons to 93.0 million based on end of year data.
Unit: China’s 2020/21 crush is lowered 1.0 million tons to 93.0 million
Label:",C,ERROR
"Sentence: The 2019/20 global outlook is for slightly higher supplies, but reduced trade and utilization.
Unit: but reduced trade and utilization.
Label:",C,ERROR
"Sentence: Milk supply and use estimates for 2023 are adjusted to reflect revisions in production and cold storage data.
Unit: to reflect revisions in production and cold storage data.
Label:",P,ERROR
"Sentence: Global 2021/22 rice consumption is projected at a record 513.3 million tons, up nearly 8.0 million from the previous year with most of this increase due to China with more rice expected for feed use.
Unit: Global 2021/22 rice consumption is projected at a record 513.3 million tons,
Label:",C,ERROR
"Sentence: World 2022/23 ending stocks are projected 867,000 bales higher, with the largest increase in India, where projected stocks are 450,000 higher on lower exports.
Unit: with the largest increase in India,
Label:",E,ERROR
"Sentence: Foreign barley production is lowered based on declines for Turkey, the EU, Russia, and Ukraine.
Unit: Foreign barley production is lowered
Label:",C,ERROR
"Sentence: Exports under license to the United States are unchanged from last month at 338,023 MT.
Unit: at 338,023 MT.
Label:",E,ERROR
"Sentence: The soybean crop is projected at 4.4 billion bushels, up 270 million from last year on increased harvested area and trend yields.
Unit: and trend yields.
Label:",P,ERROR
"Sentence: Projected 2021/22 world ending stocks are raised 4.3 million tons to a record 187.9 million, primarily on increases for China and India, which account for 60 and 20 percent of global stocks, respectively.
Unit: Projected 2021/22 world ending stocks are raised 4.3 million tons to a record 187.9 million,
Label:",C,ERROR
"Sentence: Foreign corn ending stocks are down, mostly reflecting reductions for Ukraine, Brazil, Pakistan, and Paraguay with a partly offsetting increase for China.
Unit: with a partly offsetting increase for China.
Label:",P,ERROR
"Sentence: Imports for 2024 are raised for both a fat and skim-solids basis, supported by higher expected butter and milk protein containing products, respectively.
Unit: Imports for 2024 are raised for both a fat and skim-solids basis,
Label:",C,ERROR
"Sentence: The 2021/22 global outlook is for smaller supplies, reduced consumption, fractionally higher trade, and lower stocks.
Unit: The 2021/22 global outlook is for smaller supplies,
Label:",C,ERROR
"Sentence: The soybean oil price is forecast at 51 cents per pound, down 3 cents.
Unit: The soybean oil price is forecast at 51 cents per pound,
Label:",C,ERROR
"Sentence: Corn imports are lowered for Egypt, the United States, Thailand, and Venezuela but raised for the EU, Turkey, and Uruguay.
Unit: and Venezuela
Label:",E,ERROR
"Sentence: USDA increased the raw sugar TRQ by 137,789 STRV citing the authority given to the Secretary of Agriculture under the Additional U.S.
Unit: USDA increased the raw sugar TRQ by 137,789 STRV
Label:",C,C
"Sentence: Rice supplies are raised 0.2 million tons to 682.5 million, primarily on higher rice production for India more than offsetting reductions for Bangladesh and Australia.
Unit: Rice supplies are raised 0.2 million tons to 682.5 million,
Label:",C,ERROR
"Sentence: The EU is higher on an increase for France.
Unit: The EU is higher on an increase for France.
Label:",C,ERROR
"Sentence: Annual feed and residual use is lowered 10 million bushels to 100 million.
Unit: Annual feed and residual use is lowered 10 million bushels
Label:",C,C
"Sentence: Foreign corn production is forecast higher relative to last month with increases for China and Argentina more than offsetting reductions for Russia and Serbia.
Unit: Foreign corn production is forecast higher relative to last month
Label:",C,ERROR
"Sentence: With no other use changes, ending stocks are up 75 million bushels from last month.
Unit: With no other use changes,
Label:",P,P
"Sentence: Fat basis exports are raised on higher expected exports of butterfat products.
Unit: on higher expected exports of butterfat products.
Label:",P,P
"Sentence: The 2021/22 global wheat outlook is for stable supplies, decreased consumption, reduced exports, and increased stocks.
Unit: decreased consumption,
Label:",C,ERROR
"Sentence: U.S. planted area is 1.5 million acres lower this month, as indicated in the June 30 Acreage report.
Unit: U.S. planted area is 1.5 million acres lower this month,
Label:",C,C
"Sentence: CONADESUCA released its 2022/23 forecast of 6.026 million MT in November.
Unit: CONADESUCA released its 2022/23 forecast
Label:",E,C
"Sentence: China’s production is increased 900,000 tons to 136.9 million, mainly on a higher area estimated by the National Bureau of Statistics.
Unit: mainly on a higher area estimated by the National Bureau of Statistics.
Label:",E,P
"Sentence: Egg production is lowered based on the slower rate of growth in layer flocks carrying into 2025.
Unit: carrying into 2025.
Label:",P,ERROR
"Sentence: The global wheat outlook for 2021/22 is for reduced supplies, lower consumption, nearly unchanged trade, and smaller ending stocks.
Unit: nearly unchanged trade,
Label:",C,C
"Sentence: China’s 2020/21 crush is lowered 1.0 million tons to 93.0 million based on end of year data.
Unit: based on end of year data.
Label:",E,E
"Sentence: This month’s 2020/21 U.S. corn outlook is for sharply lower supplies, reduced feed and residual use, increased food, seed, and industrial use, and lower ending stocks.
Unit: reduced feed and residual use,
Label:",C,C
"Sentence: The projected 2023/24 season-average farm price is $8.00 per bushel, down $0.85 from last year’s record.
Unit: The projected 2023/24 season-average farm price is $8.00 per bushel,
Label:",C,C
"Sentence: For 2023, forecasts for cheese, butter, and whey prices are raised on current price strength, but nonfat dried milk (NDM) is lowered.
Unit: For 2023, forecasts for cheese, butter, and whey prices are raised on current price strength,
Label:",C,C
"Sentence: The Ukraine production forecast is increased 1.0 million tons to 20.5 million as the harvest is nearly complete and government statistics reported higher yields in the Forest and Forest-Steppe zones.
Unit: as the harvest is nearly complete
Label:",P,P
"Sentence: This month’s 2024/25 foreign coarse grain outlook is for lower production, trade, and ending stocks relative to last month.
Unit: trade,
Label:",C,C
"Sentence: Global 2023/24 soybean production is raised 0.9 million tons to 400.4 million, mainly on higher production for Russia, Ukraine, and the United States.
Unit: Global 2023/24 soybean production is raised 0.9 million tons to 400.4 million,
Label:",C,C
"Sentence: The U.S. season-average soybean price for 2019/20 is forecast at $9.00 per bushel, up 15 cents in part reflecting stronger soybean oil prices.
Unit: up 15 cents
Label:",E,E
"Sentence: Beet sugar production for 2020/21 is increased by 41,095 STRV to 5.206 million on a 1.9 percent increase made by NASS for sugarbeet area less the projected 50,000-STRV produced in August and September.
Unit: less the projected 50,000-STRV produced in August and September.
Label:",P,E
"Sentence: World trade is down only slightly as larger expected imports by China—up 500,000 bales—nearly offset reductions in Turkey, Pakistan, and Bangladesh.
Unit: World trade is down only slightly
Label:",C,C
"Sentence: Partially offsetting this decrease is higher winter wheat production, both on increased harvested acreage and a higher yield.
Unit: Partially offsetting this decrease is higher winter wheat production,
Label:",C,P
"Sentence: World trade is lowered as well, down 3.2 million tons to 212.8 million, as lower exports from Russia and Ukraine are only partly offset by increases for the EU and the United States.
Unit: as lower exports from Russia and Ukraine are only partly offset by increases for the EU and the United States.
Label:",P,P
"Sentence: Rice imports are raised 0.5 million cwt to a record 30.1 million on strong imports of aromatics from Asia.
Unit: Rice imports are raised 0.5 million cwt to a record 30.1 million
Label:",C,C
"Sentence: This month’s 2021/22 U.S. corn supply and use outlook is for increased food, seed, and industrial use, larger exports, and smaller stocks relative to last month.
Unit: and smaller stocks relative to last month.
Label:",C,P
"Sentence: Foreign corn ending stocks are down relative to last month, reflecting reductions for Ukraine, Brazil, India, the EU, Mexico, and Paraguay.
Unit: Foreign corn ending stocks are down relative to last month,
Label:",C,C
"Sentence: This month’s 2023/24 foreign coarse grain outlook is for reduced production, marginally lower trade, and larger stocks relative to last month.
Unit: and larger stocks relative to last month.
Label:",C,C
"Sentence: For 2024, exports are unchanged on a fat basis but are lowered on a skim-solids basis.
Unit: For 2024, exports are unchanged on a fat basis
Label:",C,C
"Sentence: Upland cotton’s projected season-average price is also unchanged from November, at 90 cents per pound, 36 percent above its year-earlier level.
Unit: Upland cotton’s projected season-average price is also unchanged from November,
Label:",C,C
"Sentence: Imports are reduced 2.0 million cwt, to 36.0 million, on the continued trend of lower year-to-year long-grain monthly imports and expectations that higher freight costs and reduced availability of shipping containers will persist into 2021/22.
Unit: Imports are reduced 2.0 million cwt, to 36.0 million,
Label:",C,C
"Sentence: Feed and residual use is raised 25 million bushels to 5.7 billion, based on indicated disappearance during the September-November quarter as reflected by the Grain Stocks report, and historical revisions to production and stocks from 2018 to 2022 following the recent Agricultural Census results.
Unit: based on indicated disappearance during the September-November quarter as reflected by the Grain Stocks report,
Label:",E,E
"Sentence: Soybean production is estimated at 4.44 billion bushels, up 10 million with gains for Iowa and Indiana.
Unit: Soybean production is estimated at 4.44 billion bushels,
Label:",C,C
"Sentence: The Class III price is lowered on the lower price expectations for cheese and whey.
Unit: The Class III price is lowered
Label:",C,C
"Sentence: Thus, prices for those products are raised but whey prices are expected to remain under pressure and the forecast for 2023 is lowered.
Unit: and the forecast for 2023 is lowered.
Label:",C,C
"Sentence: Global corn ending stocks are up 15.5 million tons to 312.9 million, mostly reflecting larger stocks for the United States that are partly offset by declines for Brazil and China.
Unit: that are partly offset by declines for Brazil and China.
Label:",P,P
"Sentence: Global exports are raised slightly on increases for Cambodia and Vietnam.
Unit: Global exports are raised slightly
Label:",C,C
"Sentence: Corn imports are expected to rise 5.0 million tons to 23.0 million supported by imports from 3 major exporting countries: the United States, Brazil, and Ukraine.
Unit: supported by imports from 3 major exporting countries: the United States, Brazil, and Ukraine.
Label:",P,P
"Sentence: The total U.S. red meat and poultry production forecast for 2024 is raised from last month.
Unit: The total U.S. red meat and poultry production forecast for 2024 is raised from last month.
Label:",C,C
"Sentence: Global 2022/23 soybean exports are expected to increase 9 percent to 170.0 million tons after last year’s drought-related declines in South America.
Unit: Global 2022/23 soybean exports are expected to increase 9 percent to 170.0 million tons
Label:",C,C
"Sentence: Area harvested is expected to remain above 800,000 hectares for a second consecutive year as good domestic returns in 2021/22 have incentivized growers to maintain area planted to sugarcane.
Unit: Area harvested is expected to remain above 800,000 hectares for a second consecutive year
Label:",C,C
"Sentence: This would be the lowest U.S. wheat exports since 1971/72.
Unit: since 1971/72.
Label:",E,E
"Sentence: Foreign corn production is forecast lower with reductions for Ukraine, the EU, Russia, and Moldova more than offsetting increases for South Africa and Laos.
Unit: with reductions for Ukraine, the EU, Russia, and Moldova
Label:",E,P
"Sentence: Pork production is raised on higher hog slaughter more than offsetting a slight decline in weights.
Unit: more than offsetting a slight decline in weights.
Label:",P,P
"Sentence: Beginning stocks are about 1.0 million bales lower as the effects of upward revisions for earlier years’ consumption in China and Turkey more than offset the impact of larger U.S. and Brazil beginning stocks.
Unit: as the effects of upward revisions for earlier years’ consumption in China and Turkey more than offset the impact of larger U.S. and Brazil beginning stocks.
Label:",P,P
"Sentence: The soybean oil price forecast is raised 1.5 cents to 40.0 cents per pound.
Unit: to 40.0 cents per pound.
Label:",E,E
"Sentence: For 2020, the fat basis import forecast is unchanged while the export forecast is reduced on lower exports of butterfat products.
Unit: For 2020, the fat basis import forecast is unchanged
Label:",C,C
"Sentence: Rice supplies are raised 0.4 million tons to 679.0 million, primarily on increased beginning stocks for Iraq, Bangladesh, and Vietnam.
Unit: primarily on increased beginning stocks for Iraq, Bangladesh, and Vietnam.
Label:",P,P
"Sentence: Barley production is also lowered for Turkey.
Unit: Barley production is also lowered for Turkey.
Label:",C,C
"Sentence: For 2022, cheese, butter, NDM, and whey price forecasts are raised on lower expected milk supplies.
Unit: For 2022, cheese, butter, NDM, and whey price forecasts are raised
Label:",C,C
"Sentence: Exports are increased 75 million bushels, based on export inspection data for the month of March that was the largest monthly total on record, surpassing the previous high set in November of 1989.
Unit: that was the largest monthly total on record,
Label:",E,E
"Sentence: Imports from Mexico are up by 170,000 STRV to reflect the recent increase in the “Other Sugar” Export Limit made by the Department of Commerce at the request of USDA.
Unit: Imports from Mexico are up by 170,000 STRV
Label:",C,C
"Sentence: For 2024, price forecasts for cheese, butter and whey are raised on lowered milk production and continued firm demand.
Unit: For 2024, price forecasts for cheese, butter and whey are raised
Label:",C,C
"Sentence: A series of thawing and refreezing events during February and March, referred to as “ice crusting,” resulted in reductions for both area harvested and yield for Russia’s winter wheat.
Unit: A series of thawing and refreezing events during February and March, referred to as “ice crusting,”
Label:",E,E
"Sentence: Projected 2022/23 global trade is raised 3.2 million tons to 208.6 million on higher exports by Russia, Australia, Ukraine, Canada, and the United States more than offsetting lower exports from the EU and Argentina.
Unit: on higher exports by Russia, Australia, Ukraine, Canada, and the United States
Label:",P,P
"Sentence: A partial offset to these decreases comes from an increase in high-tier tariff imports due to additional raw sugar imports of 13,014 STRV entering in June.
Unit: A partial offset to these decreases comes from an increase in high-tier tariff imports
Label:",C,C
"Sentence: Ending stocks are 700,000 bales lower, at 3.1 million bales.
Unit: at 3.1 million bales.
Label:",E,E
"Sentence: Supplies are reduced on a lower production estimate and decreased imports.
Unit: Supplies are reduced on a lower production estimate
Label:",C,C
"Sentence: Imports are reduced for Pakistan, Thailand, the EU, and Indonesia.
Unit: Imports are reduced for Pakistan,
Label:",C,C
"Sentence: Imports from Mexico are increased 38,506 STRV, as a proportion of early season imports were from 2022/23 production in Mexico.
Unit: as a proportion of early season imports were from 2022/23 production in Mexico.
Label:",P,P
"Sentence: The season-average farm price is raised $0.10 per bushel to $7.15 based on NASS prices reported to date and expectations for prices in the remainder of the marketing year.
Unit: based on NASS prices reported to date
Label:",E,E
"Sentence: Dry conditions in parts of Alberta and Saskatchewan lowers production for Canada 2.0 million tons to 35.0 million.
Unit: to 35.0 million.
Label:",E,E
"Sentence: With extremely high sugar prices, area harvested should remain at about 800,000 hectares.
Unit: With extremely high sugar prices,
Label:",P,P
"Sentence: Sugar exports are projected to increase by the same amount as the production increase.
Unit: Sugar exports are projected to increase by the same amount as the production increase.
Label:",C,C
"Sentence: The 2020/21 global outlook is for smaller supplies, greater consumption, lower trade, and reduced stocks.
Unit: and reduced stocks.
Label:",C,C
"Sentence: Beet sugar production is unchanged.
Unit: Beet sugar production is unchanged.
Label:",C,C
"Sentence: Foreign barley production is slightly higher with increases for Canada and Ukraine partially offset by reductions for Australia and the EU.
Unit: Foreign barley production is slightly higher
Label:",C,C
"Sentence: For 2021, the total red meat and poultry forecast is reduced from the previous month on lower expected beef, pork, and broiler production.
Unit: on lower expected beef, pork, and broiler production.
Label:",P,P
"Sentence: With higher exports more than offsetting lower crush, ending stocks are reduced 15 million bushels to 210 million.
Unit: With higher exports more than offsetting lower crush,
Label:",P,P
"Sentence: For 2023, the price forecasts for cheese and butter are raised as demand strength carries into 2023, but prices for NDM and whey are lowered on pressure from international markets.
Unit: For 2023, the price forecasts for cheese and butter are raised as demand strength carries into 2023,
Label:",C,C
"Sentence: At 18 percent, stocks as a share of use are projected their lowest since 2020/21.
Unit: At 18 percent, stocks as a share of use are projected their lowest since 2020/21.
Label:",C,C
"Sentence: This is expected to further heighten China’s 2020/21 wheat feed and residual use, raised 5.0 million tons to a record 35.0 million.
Unit: raised 5.0 million tons to a record 35.0 million.
Label:",C,E
"Sentence: India’s exports are forecast 4.0 million tons lower to 19.0 million and only partly offset by increases for Pakistan, Brazil, and Vietnam.
Unit: India’s exports are forecast 4.0 million tons lower to 19.0 million
Label:",C,C
"Sentence: The all rice season-average farm price is raised this month by $0.40 per cwt to $18.80 on increases for all classes of rice based on NASS prices reported to date and expectations for cash and futures prices for the remainder of 2023/24.
Unit: and expectations for cash and futures prices for the remainder of 2023/24.
Label:",P,P
"Sentence: Exports are raised for Canada and Bolivia on higher supplies, and imports are raised for Algeria and Zimbabwe.
Unit: Exports are raised for Canada and Bolivia on higher supplies,
Label:",C,C
"Sentence: Russia’s production is raised 1.3 million tons to a new record of 85.3 million, based on estimates from Russia’s statistical agency Rosstat, surpassing the 2017/18 crop.
Unit: based on estimates from Russia’s statistical agency Rosstat,
Label:",E,E
"Sentence: Pork exports are reduced on September trade data; no change is made to the forecasts for outlying periods.
Unit: Pork exports are reduced on September trade data;
Label:",C,C
"Sentence: For South Africa, production is higher as continued favorable conditions during the month of February boost yield prospects.
Unit: as continued favorable conditions during the month of February boost yield prospects.
Label:",P,P
"Sentence: The Quarterly Hogs and Pigs report, to be released on June 29, will provide indications of supplies of hogs for slaughter in the outlying quarters as well as into early 2023.
Unit: as well as into early 2023.
Label:",E,E
"Sentence: With lower supplies only partly offset by reduced use, ending stocks for 2023/24 are projected at 300 million bushels, down 50 million from last month.
Unit: ending stocks for 2023/24 are projected at 300 million bushels,
Label:",C,C
"Sentence: With lower production partly offset by slightly higher beginning stocks, supplies are lowered 2.0 million bushels to 4.9 billion.
Unit: With lower production partly offset by slightly higher beginning stocks,
Label:",P,P
"Sentence: Global consumption is reduced 1.6 million tons to 789.5 million, mainly on lower feed and residual use by the EU and Ukraine.
Unit: Global consumption is reduced 1.6 million tons to 789.5 million,
Label:",C,C
"Sentence: Conversely, soybean production for Brazil is forecast at 157.0 million tons, down 4.0 million from last month and down 3.0 million tons from last year’s record crop of 160.0 million tons.
Unit: down 4.0 million from last month
Label:",E,E
"Sentence: Global 2022/23 soybean exports are raised 1.0 million tons to 168.8 million with higher exports for Argentina and Brazil that are partly offset by lower exports for the United States and Paraguay.
Unit: that are partly offset by lower exports for the United States and Paraguay.
Label:",P,P
"Sentence: All wheat production is lowered 152 million bushels to 1,746 million.
Unit: to 1,746 million.
Label:",E,E
"Sentence: All wheat production is projected at 1,858 million bushels, up 3 percent from last year on higher harvested acreage and yields.
Unit: All wheat production is projected at 1,858 million bushels,
Label:",C,C
"Sentence: This sugar is for shipment to the U.S. market and is projected to constitute 70 percent of total exports to the United States, or 1.133 million MT.
Unit: This sugar is for shipment to the U.S. market
Label:",C,C
"Sentence: Long grain production is raised 9.8 million cwt to 168.9 million, and combined medium- and short-grain production is cut 3.0 million cwt to 56.0 million.
Unit: and combined medium- and short-grain production is cut 3.0 million cwt to 56.0 million.
Label:",C,C
"Sentence: Supplies are reduced 1.3 million tons to 701.4 million primarily on lower beginning stocks for India and Pakistan and reduced production from the EU and United States.
Unit: primarily on lower beginning stocks for India and Pakistan
Label:",P,P
"Sentence: Major global trade changes for 2024/25 include smaller projected corn exports for Brazil, Ukraine, and South Africa.
Unit: Ukraine,
Label:",E,E
"Sentence: Global 2021/22 soybean trade is reduced 6.4 million tons to 158.6 million, with lower exports for South America that are partly offset by higher U.S. exports.
Unit: Global 2021/22 soybean trade is reduced 6.4 million tons to 158.6 million,
Label:",C,C
"Sentence: Lower global rapeseed supply is offset by increased soybean beginning stocks, mainly driven by higher-than-expected 2020/21 imports for China.
Unit: mainly driven by higher-than-expected 2020/21 imports for China.
Label:",P,P
"Sentence: Consumption is 250,000 bales higher with increases in India and Malaysia offsetting reductions elsewhere.
Unit: offsetting reductions elsewhere.
Label:",P,P
"Sentence: The export forecast is raised 250,000 bales to 15.5 million based on a strong pace of shipments to date.
Unit: The export forecast is raised 250,000 bales to 15.5 million
Label:",C,C
"Sentence: For 2020/21, imports from Mexico are projected at 888,150 STRV, a decrease of 190,625 from last month and high-tier tariff imports are unchanged at 50,000 STRV.
Unit: and high-tier tariff imports are unchanged at 50,000 STRV.
Label:",C,C
"Sentence: The 2021 skim-solids basis import forecast is unchanged, but the export forecast is raised on stronger global demand for lactose.
Unit: but the export forecast is raised on stronger global demand for lactose.
Label:",P,P
"Sentence: The 2020/21 U.S. cotton supply and demand estimates show marginally lower production compared with last month.
Unit: The 2020/21 U.S. cotton supply and demand estimates show marginally lower production compared with last month.
Label:",C,C
"Sentence: EU and Ukraine exports are raised 0.5 million tons each to 36.5 and 13.0 million respectively on higher exportable supplies.
Unit: to 36.5 and 13.0 million respectively
Label:",E,E
"Sentence: The largest increases are for Germany, France, and Romania.
Unit: France,
Label:",E,E
"Sentence: China’s corn feed and residual use is raised for both 2018/19 and 2019/20 based on lower barley feeding.
Unit: China’s corn feed and residual use is raised for both 2018/19 and 2019/20
Label:",C,C
"Sentence: Milk production forecasts for 2021 and 2022 are reduced from last month on smaller dairy cow numbers and lower milk per cow.
Unit: Milk production forecasts for 2021 and 2022 are reduced from last month
Label:",C,C
"Sentence: The other half of the supply reduction is expected to lower exports by 67,917 MT to 1.002 million and ending stocks by 9,583 MT to 879,523.
Unit: The other half of the supply reduction is expected to lower exports by 67,917 MT to 1.002 million
Label:",C,C
"Sentence: The projected season-average farm price remains at $4.50 per bushel.
Unit: The projected season-average farm price remains at $4.50 per bushel.
Label:",C,C
"Sentence: Supplies are projected to increase 4.3 million tons to 1,087.9 million, mainly on higher production for the EU, Russia, and Ukraine as world production is projected at a record 794.4 million.
Unit: Supplies are projected to increase 4.3 million tons to 1,087.9 million,
Label:",C,C
"Sentence: As a result, Class III and Class IV price forecasts are both raised.
Unit: Class III and Class IV price forecasts are both raised.
Label:",C,C
"Sentence: Egg production is likewise forecast higher with post-HPAI flock rebuilding.
Unit: with post-HPAI flock rebuilding.
Label:",P,P
"Sentence: All rice imports are raised 1.0 million cwt to a record 43.0 million with all of the increase in long-grain on the strong pace of Thai jasmine rice imports to date.
Unit: All rice imports are raised 1.0 million cwt to a record 43.0 million
Label:",C,C
"Sentence: Foreign corn ending stocks are lower, mostly reflecting a decline for Ukraine that is partly offset by an increase for Brazil.
Unit: Foreign corn ending stocks are lower,
Label:",C,C
"Sentence: In this month’s 2023/24 U.S. cotton projections, beginning stocks are larger, and a 2.5-million-bale decrease in production results in lower exports, domestic use, and ending stocks.
Unit: and ending stocks.
Label:",C,C
"Sentence: Ukraine’s 2022/23 export forecast is 10.0 million tons, down sharply from last year on reduced production and significant logistical constraints for exports.
Unit: Ukraine’s 2022/23 export forecast is 10.0 million tons,
Label:",C,C
"Sentence: Corn imports are lowered for Egypt, the United States, Thailand, and Venezuela but raised for the EU, Turkey, and Uruguay.
Unit: Turkey,
Label:",E,E
"Sentence: The U.S. season-average soybean price for 2023/24 is forecast at $12.65 per bushel, down $0.10 from last month.
Unit: down $0.10 from last month.
Label:",E,E
"Sentence: With a lower cheese price, the Class III price is lowered while the Class IV price is raised due to higher butter prices.
Unit: With a lower cheese price, the Class III price is lowered
Label:",P,C
"Sentence: Supplies are reduced mostly on smaller production, as NASS lowered 2021/22 rice production by 6.9 million cwt to 190.5 million on decreased harvested area more than offsetting a higher yield.
Unit: Supplies are reduced mostly on smaller production,
Label:",C,C
"Sentence: Beginning stocks are almost 900,000 bales higher as historical consumption estimates for China and Uzbekistan are updated to align with data from official and other sources.
Unit: Beginning stocks are almost 900,000 bales higher
Label:",C,C
"Sentence: For 2023, price forecasts for butter and cheese are raised while the NDM prices is lower.
Unit: For 2023, price forecasts for butter and cheese are raised
Label:",C,C
"Sentence: The 2023/24 U.S. corn outlook is for larger production, greater domestic use and exports, and higher ending stocks.
Unit: The 2023/24 U.S. corn outlook is for larger production,
Label:",C,C
"Sentence: Soybean crush and imports are reduced for Bangladesh, Egypt, and Pakistan, in line with downward revisions in the prior marketing year.
Unit: Soybean crush and imports are reduced for Bangladesh, Egypt, and Pakistan,
Label:",C,C
"Sentence: Rapeseed production for Australia is raised on recent beneficial rainfall improving yield prospects.
Unit: Rapeseed production for Australia is raised
Label:",C,C
"Sentence: This is parallel to higher imports for China, Thailand, Argentina, Egypt, and India.
Unit: Argentina,
Label:",E,E
"Sentence: Despite the recent sharp increases in futures and cash prices, a significant majority of U.S. wheat has already been marketed this MY, limiting the SAFP increase.
Unit: a significant majority of U.S. wheat has already been marketed this MY,
Label:",E,C
"Sentence: Soybean meal and oil prices are unchanged at $325.00 per short ton and 65.0 cents per pound, respectively.
Unit: and 65.0 cents per pound, respectively.
Label:",E,E
"Sentence: The outlook for 2024/25 U.S. rice this month is for higher supplies, larger domestic use, unchanged exports, and smaller ending stocks.
Unit: unchanged exports,
Label:",C,C
"Sentence: Soybean meal and oil prices are unchanged at $390.00 per short ton and 69 cents per pound respectively.
Unit: at $390.00 per short ton
Label:",E,E
"Sentence: This also resulted in lowering 2019/20 feed and residual use by 61 million bushels to 74 million.
Unit: to 74 million.
Label:",E,E
"Sentence: The egg price is forecast lower with increased supplies.
Unit: The egg price is forecast lower
Label:",C,C
"Sentence: Projected 2024/25 global ending stocks are lowered 1.3 million tons to 252.3 million, primarily on reduced stocks in the EU.
Unit: Projected 2024/25 global ending stocks are lowered 1.3 million tons to 252.3 million,
Label:",C,C
"Sentence: Global ending stocks for 2021/22 are down 726,000 bales this month, at 85.0 million bales, 3.4 million bales lower than in 2020/21.
Unit: Global ending stocks for 2021/22 are down 726,000 bales this month,
Label:",C,C
"Sentence: Per capita sweetener deliveries for 2020/21 for human consumption are projected at the same level as in 2019/20, implying sugar deliveries at 4.140 million MT.
Unit: implying sugar deliveries at 4.140 million MT.
Label:",E,P
"Sentence: Higher expected steer and heifer placements in the later part of 2023 and first part of 2024 will lead to higher marketings of fed cattle, particularly in the first half of 2024.
Unit: particularly in the first half of 2024.
Label:",P,E
"Sentence: Exports are also expected to fall slightly, to 14.5 million bales, as the U.S. share of world trade declines.
Unit: as the U.S. share of world trade declines.
Label:",P,P
"Sentence: U.S. sugar supply for 2023/24 is decreased 34,257 short tons, raw value (STRV) to 14.377 million on lower production partially offset by an increase in imports.
Unit: on lower production
Label:",P,P
"Sentence: Total 2023/24 domestic and residual use is projected higher at 154.0 million cwt, reflecting greater supplies and would be the largest on record.
Unit: and would be the largest on record.
Label:",P,C
"Sentence: The nonfat dry milk (NDM) price is unchanged.
Unit: The nonfat dry milk (NDM) price is unchanged.
Label:",C,C
"Sentence: The cane refiner revision, along with a small reduction in total imports (277 STRV) based on U.S.
Unit: The cane refiner revision,
Label:",C,C
"Sentence: On a skim-solids basis, the import forecast is unchanged while the export forecast is raised on the strength of international demand for nonfat dry milk/skim milk powder.
Unit: while the export forecast is raised on the strength of international demand for nonfat dry milk/skim milk powder.
Label:",P,P
"Sentence: The season-average farm price is raised $0.20 per bushel to $9.20 on reported NASS prices to date and expectations for futures and cash prices for the remainder of 2022/23.
Unit: on reported NASS prices to date
Label:",E,E
"Sentence: Domestic use is raised 2 million bushels, all on higher food use, based primarily on the NASS Flour Millings Products report issued August 1.
Unit: all on higher food use,
Label:",P,P
"Sentence: The global rice outlook for 2024/25 is for rising supplies, trade, consumption, and ending stocks.
Unit: consumption,
Label:",C,C
"Sentence: Projected world ending stocks are raised 1.9 million tons to 178.0 million, primarily on increases for India and the Philippines more than offsetting reductions for Pakistan and Vietnam.
Unit: more than offsetting reductions for Pakistan and Vietnam.
Label:",P,P
"Sentence: Turkey production is lowered based on tighter bird supplies.
Unit: Turkey production is lowered
Label:",C,C
"Sentence: Soybean crush is raised 2.9 million tons to 352.8 million, mainly on higher crush for China, Argentina, Thailand, Ukraine, and Pakistan.
Unit: mainly on higher crush for China, Argentina, Thailand, Ukraine, and Pakistan.
Label:",P,P
"Sentence: For China, total coarse grain imports are forecast at 18.3 million tons, up 1.3 million from 2019/20 but below the 2014/15 record of 25.7 million tons.
Unit: up 1.3 million from 2019/20
Label:",E,E
"Sentence: Stocks in the major exporting countries of Argentina, Brazil, Russia, Ukraine, and the United States are projected down slightly, reflecting higher stocks in the United States mostly offset by declines for Brazil and Ukraine.
Unit: Stocks in the major exporting countries of Argentina, Brazil, Russia, Ukraine, and the United States are projected down slightly,
Label:",C,C
"Sentence: The global wheat outlook for 2021/22 is for larger supplies, higher consumption, increased trade, and higher stocks.
Unit: increased trade,
Label:",C,C
