prompt,true_label,predicted_label
"Sentence: The forecast for total meat production in 2021 is reduced from last month on lower expected beef and pork production.
Unit: on lower expected beef and pork production.
Label:",P,P
"Sentence: The 2022/23 global outlook is for lower supplies, higher consumption, reduced trade, and lower stocks.
Unit: higher consumption,
Label:",C,C
"Sentence: The 2022/23 global outlook is for lower supplies, higher consumption, reduced trade, and lower stocks.
Unit: reduced trade,
Label:",C,C
"Sentence: The 2022/23 U.S. cotton supply and demand forecasts show higher exports and lower ending stocks relative to last month, with production and domestic mill use unchanged.
Unit: The 2022/23 U.S. cotton supply and demand forecasts show higher exports and lower ending stocks relative to last month,
Label:",C,C
"Sentence: Production of less-than-99.2 pol raw sugar, or “Other Sugar” as defined in the AD/CVD Suspension Agreements, is projected at 792,868 MT.
Unit: Production of less-than-99.2 pol raw sugar, or “Other Sugar” as defined in the AD/CVD Suspension Agreements, is projected at 792,868 MT.
Label:",C,E
"Sentence: The export forecast is reduced 2.0 million cwt to 69.0 million, all long-grain, based on a slow pace of shipments and sales and would be the lowest level since 1991/92.
Unit: based on a slow pace of shipments and sales
Label:",P,P
"Sentence: Projected world consumption is 850,000 bales lower this month, at 110.9 million bales, a 5.7-percent decline from the previous year.
Unit: a 5.7-percent decline from the previous year.
Label:",E,E
"Sentence: Foreign corn ending stocks are down relative to last month, reflecting declines for Ukraine and Brazil that are partly offset by an increase for India.
Unit: that are partly offset by an increase for India.
Label:",P,P
"Sentence: Russia’s export forecast is raised 1.0 million tons to 52.0 million, as shipments have continued at a robust pace.
Unit: Russia’s export forecast is raised 1.0 million tons to 52.0 million,
Label:",C,C
"Sentence: Production changes for 2020/21 include an 800,000-bale reduction for Pakistan, a 400,000-bale increase for Australia, and a 250,000-bale increase for China.
Unit: a 400,000-bale increase for Australia,
Label:",E,E
"Sentence: Mill use is projected 200,000 bales lower this month, but compared with its revised 2019/20 level is still expected to rise 16 percent.
Unit: but compared with its revised 2019/20 level is still expected to rise 16 percent.
Label:",C,P
"Sentence: Ending stocks are now expected to reach 6.7 million bales, equivalent to 37 percent of total disappearance, compared with March’s expected 26 percent.
Unit: compared with March’s expected 26 percent.
Label:",E,E
"Sentence: For 2022/23, corn production is raised for Brazil but lowered for Argentina based on harvest results to date.
Unit: For 2022/23, corn production is raised for Brazil
Label:",C,C
"Sentence: The combination of lower imports and higher domestic use more than offsets lower exports, reducing 2024/25 ending stocks 2.5 million cwt to 44.5 million.
Unit: The combination of lower imports and higher domestic use more than offsets lower exports,
Label:",P,C
"Sentence: Total domestic use is projected 4 million bushels lower to 1,155 million, all on a reduction in food use following the release of the latest NASS Flour Milling Products report.
Unit: following the release of the latest NASS Flour Milling Products report.
Label:",E,E
"Sentence: There are only small changes for the 2021/22 Mexico supply and use.
Unit: for the 2021/22 Mexico supply and use.
Label:",P,E
"Sentence: Turkey price forecasts for both 2022 and 2023 are raised with lowered production forecasts.
Unit: Turkey price forecasts for both 2022 and 2023 are raised
Label:",C,C
"Sentence: Global soybean exports are raised on higher shipments for Brazil, Canada, and Benin largely offset by lower U.S. shipments.
Unit: largely offset by lower U.S. shipments.
Label:",P,P
"Sentence: Global soybean exports are raised 0.9 million tons to 166.3 million, with higher exports for Brazil and lower exports for Ukraine based on available supplies.
Unit: and lower exports for Ukraine based on available supplies.
Label:",P,P
"Sentence: There are no changes to the 2021/22 U.S. balance sheet, and the projected farm price remains 92 cents.
Unit: There are no changes to the 2021/22 U.S. balance sheet,
Label:",C,C
"Sentence: The season-average farm price is reduced $0.20 per bushel to $7.30 on higher projected stocks and expectations for futures and cash prices for the remainder of the marketing year.
Unit: The season-average farm price is reduced $0.20 per bushel to $7.30
Label:",C,C
"Sentence: For 2022/23, corn imports are lowered for Iran, Japan, and Vietnam, but raised for the EU and United States.
Unit: but raised for the EU and United States.
Label:",C,C
"Sentence: The season-average farm price is unchanged at $5.60 per bushel.
Unit: The season-average farm price is unchanged
Label:",C,C
"Sentence: Supplies are raised 1.3 million tons to 1,052.9 million, primarily on higher government production estimates for Australia and Canada partially offset by a reduction for Brazil.
Unit: Supplies are raised 1.3 million tons to 1,052.9 million,
Label:",C,C
"Sentence: Mexico production for 2023/24 at 5.900 million MT is unchanged from last month.
Unit: is unchanged from last month.
Label:",C,C
"Sentence: Total exports are now only fractionally higher than the 1985/86 exports of 58.7 million cwt, which is the last time exports declined to this level.
Unit: Total exports are now only fractionally higher than the 1985/86 exports of 58.7 million cwt,
Label:",C,E
"Sentence: With production and consumption gains projected in many of the same countries, global trade is forecast up only slightly at 53.8 million tons, still lower than levels of trade before India first imposed restrictions on rice exports in 2022.
Unit: With production and consumption gains projected in many of the same countries,
Label:",P,E
"Sentence: The milk production forecast for 2020 is raised from last month on higher expected growth in milk per cow.
Unit: on higher expected growth in milk per cow.
Label:",P,P
"Sentence: Global consumption is 0.2 million tons higher at 530.7 million, on increases for Bangladesh and Nepal.
Unit: on increases for Bangladesh and Nepal.
Label:",P,P
"Sentence: These final month deliveries can be influenced by the level of beet sugar production occurring during this period.
Unit: These final month deliveries can be influenced
Label:",C,P
"Sentence: This month’s 2021/22 foreign coarse grain outlook is for greater production, marginally higher trade, and larger ending stocks relative to last month.
Unit: This month’s 2021/22 foreign coarse grain outlook is for greater production,
Label:",C,C
"Sentence: With lower production for 2024/25, exports are reduced 200,000 bales to 11.8 million, and ending stocks are decreased 500,000 bales to 4.0 million, or 29 percent of projected use.
Unit: and ending stocks are decreased 500,000 bales to 4.0 million,
Label:",C,C
"Sentence: This month’s 2022/23 U.S. corn outlook is for lower supplies, smaller feed and residual use, reduced exports and corn used for ethanol, and tighter ending stocks.
Unit: This month’s 2022/23 U.S. corn outlook is for lower supplies,
Label:",C,C
"Sentence: Broiler production is reduced for the first three quarters based on recent hatchery data and the current pace of slaughter.
Unit: Broiler production is reduced for the first three quarters
Label:",C,C
"Sentence: If realized, ending stocks would be the lowest since 2013/14.
Unit: ending stocks would be the lowest since 2013/14.
Label:",C,C
"Sentence: The global coarse grain outlook for 2022/23 is for lower production and use, and smaller ending stocks.
Unit: The global coarse grain outlook for 2022/23 is for lower production and use,
Label:",C,C
"Sentence: Imports for both 2019/20 and 2020/21 are raised to record-high levels, primarily reflecting strong demand for imported Asian aromatic varieties.
Unit: primarily reflecting strong demand for imported Asian aromatic varieties.
Label:",P,P
"Sentence: The 2020/21 global wheat outlook is for smaller supplies, reduced consumption, lower exports, and decreased stocks.
Unit: reduced consumption,
Label:",C,C
"Sentence: Global oilseed production is raised 2.2 million tons to 576.8 million, with higher soybean, sunflowerseed, and cottonseed production.
Unit: Global oilseed production is raised 2.2 million tons to 576.8 million,
Label:",C,C
"Sentence: Russia’s exports are increased 1.0 million tons to 35.0 million, primarily on higher projected imports by Turkey as Russia is its leading supplier.
Unit: primarily on higher projected imports by Turkey
Label:",P,P
"Sentence: Exports are lowered 25 million bushels to 1.8 billion on lower supplies and sales to date.
Unit: Exports are lowered 25 million bushels to 1.8 billion
Label:",C,C
"Sentence: At 3.2 million bales, U.S. ending stocks in 2021/22 are projected at 18 percent of use, compared with 17 percent in 2020/21.
Unit: compared with 17 percent in 2020/21.
Label:",E,E
"Sentence: Global corn stocks, at 298.4 million tons, are down 2.4 million.
Unit: are down 2.4 million.
Label:",C,C
"Sentence: Cumulative sucrose recovery for the 5 months is estimated at 15.433 percent.
Unit: Cumulative sucrose recovery for the 5 months is estimated at 15.433 percent.
Label:",E,E
"Sentence: In this month’s 2024/25 U.S. cotton balance sheet, the only changes are a 100,000-bale reduction in exports to 10.9 million bales and an increase in ending stocks of the same amount to 5.0 million bales.
Unit: and an increase in ending stocks of the same amount to 5.0 million bales.
Label:",C,E
"Sentence: If realized, area harvested, yield, and production for Russia will all reach record highs.
Unit: If realized,
Label:",P,P
"Sentence: The milk production forecast for 2022 is lowered from last month, on lower dairy cow numbers and slower growth in milk per cow.
Unit: on lower dairy cow numbers
Label:",P,P
"Sentence: Beginning stocks are 250,000 bales lower than in January largely due to a downward revision in Argentina’s 2022/23 cotton crop.
Unit: Beginning stocks are 250,000 bales lower than in January
Label:",C,C
"Sentence: China accounts for nearly one-third of this increase as higher imports are largely expected to be for the State Reserve.
Unit: as higher imports are largely expected to be for the State Reserve.
Label:",P,P
"Sentence: Argentina’s production is lowered 1.0 million tons to 19.5 million on continued dry conditions and possible frost damage.
Unit: Argentina’s production is lowered 1.0 million tons to 19.5 million
Label:",C,C
"Sentence: Global rapeseed production is raised 1.4 million tons to 87.0 million on higher production for Canada and Australia guided by recent government reports.
Unit: on higher production for Canada and Australia
Label:",P,P
"Sentence: Egg production is lowered based on recent discoveries of Highly Pathogenic Avian Influenza (HPAI) in commercial laying flocks.
Unit: based on recent discoveries of Highly Pathogenic Avian Influenza (HPAI) in commercial laying flocks.
Label:",P,E
"Sentence: Feed and residual use is higher based on a larger crop.
Unit: based on a larger crop.
Label:",P,P
"Sentence: Recoveries in all regions including the Upper Midwest are projected to be at above-average high levels, pushing the national recovery projection 1.50 standard deviations above its 8-year average since 2012/13.
Unit: Recoveries in all regions including the Upper Midwest are projected to be at above-average high levels,
Label:",C,C
"Sentence: Global corn ending stocks for 2024/25 are down 0.8 million tons to 312.3 million.
Unit: to 312.3 million.
Label:",E,E
"Sentence: Imports are also projected higher in the countries with larger consumption, and the forecast for 2020/21 world trade is more than 600,000 bales higher this month.
Unit: and the forecast for 2020/21 world trade is more than 600,000 bales higher this month.
Label:",C,C
"Sentence: For Argentina, dryness during December reduces yield prospects for early-planted corn in key central growing areas.
Unit: For Argentina, dryness during December reduces yield prospects for early-planted corn in key central growing areas.
Label:",C,E
"Sentence: Butter, nonfat dry milk, and whey price forecasts are raised from last month with expected improvements in both domestic and export demand.
Unit: Butter, nonfat dry milk, and whey price forecasts are raised from last month
Label:",C,C
"Sentence: For 2022, cheese, butter, NDM, and whey price forecasts are raised on lower expected milk supplies.
Unit: on lower expected milk supplies.
Label:",P,P
"Sentence: USDA did not change sucrose recovery, sugar from desugared molasses, or 2022 August-September production in projecting production for the fiscal year.
Unit: USDA did not change sucrose recovery,
Label:",C,E
"Sentence: The 2020/21 global outlook is for slightly larger supplies, higher consumption, nearly unchanged trade, and reduced stocks.
Unit: higher consumption,
Label:",C,C
"Sentence: India’s production is raised 2.0 million to a record 147.0 million on the government’s Second Advanced Estimate, which included the kharif and rabi crops, and the expectation the summer crop output will be similar to recent years.
Unit: which included the kharif and rabi crops,
Label:",E,E
"Sentence: The beef import forecast is raised for 2020, but the export forecast is lowered from the previous month on recent trade data.
Unit: but the export forecast is lowered from the previous month
Label:",C,C
"Sentence: USTR also granted Canada 20 percent of the 181,437 MT additional refined sugar TRQ established in April before the implementation of the USMCA.
Unit: USTR also granted Canada 20 percent of the 181,437 MT additional refined sugar TRQ established in April
Label:",E,E
"Sentence: The only supply or use category that was changed this month was a 25 million bushel increase in exports reflecting growing competitiveness in international markets.
Unit: reflecting growing competitiveness in international markets.
Label:",P,P
"Sentence: World trade is 0.5 million tons higher at 51.3 million on greater exports by India and Thailand.
Unit: World trade is 0.5 million tons higher at 51.3 million
Label:",C,C
"Sentence: Ending stocks are residually estimated at 835,501 MT, a reduction of 44,022 from last month.
Unit: a reduction of 44,022 from last month.
Label:",E,E
"Sentence: U.S. ending stocks for 2022/23 are projected at 310 million bushels, up 75 million from the revised 2021/22 forecast.
Unit: U.S. ending stocks for 2022/23 are projected at 310 million bushels,
Label:",C,E
"Sentence: Beef imports for 2022 are lowered on recent data, higher expected U.S. cow slaughter, and weaker expected imports from Oceania in the fourth quarter.
Unit: and weaker expected imports from Oceania in the fourth quarter.
Label:",P,P
"Sentence: Despite reduced soybean supplies available for export from South America for the first half of the 2022/23 marketing year, an anticipated record harvest and sharply higher exports beginning in early 2023 is expected to leave the U.S. with a lower share of global trade in 2022/23.
Unit: Despite reduced soybean supplies available for export from South America for the first half of the 2022/23 marketing year,
Label:",P,E
"Sentence: Corn supplies are forecast down sharply from last month, on a smaller crop and lower beginning stocks.
Unit: Corn supplies are forecast down sharply from last month,
Label:",C,C
"Sentence: The milk production forecasts for 2021 and 2022 are reduced from the previous month on lower expected dairy cow numbers and slower growth in milk per cow.
Unit: and slower growth in milk per cow.
Label:",P,P
"Sentence: For 2020, export forecasts for beef and pork are reduced on slower expected export growth due to economic weakness and reduced supplies.
Unit: For 2020, export forecasts for beef and pork are reduced
Label:",C,C
"Sentence: Deliveries for human consumption for 2019/20 are reduced by 75,000 STRV to 12.050 million based on an initial analysis of the effects of pandemic lockdowns on the demand for sugar.
Unit: based on an initial analysis of the effects of pandemic lockdowns on the demand for sugar.
Label:",P,E
"Sentence: Global soybean ending stocks are increased 1.4 million tons to 116.0 million on higher stocks for the United States and Brazil.
Unit: on higher stocks for the United States and Brazil.
Label:",P,P
"Sentence: Hog price forecasts are lowered for the second and third quarters, based on recent prices and slightly weaker demand than previously expected.
Unit: Hog price forecasts are lowered for the second and third quarters,
Label:",C,C
"Sentence: The projected price received by U.S. upland cotton producers is 76 cents per pound this month, 1 cent lower than in June.
Unit: 1 cent lower than in June.
Label:",E,E
"Sentence: U.S. cotton production in 2021/22 is projected to rise 2.4 million bales, but total supply is projected at its lowest in 5 years, and both exports and ending stocks are forecast lower than in 2020/21.
Unit: and both exports and ending stocks are forecast lower than in 2020/21.
Label:",C,C
"Sentence: Import forecasts are unchanged.
Unit: Import forecasts are unchanged.
Label:",C,C
"Sentence: The pork production forecast is reduced on a slower expected pace of slaughter for the remainder of the year and lighter carcass weights.
Unit: on a slower expected pace of slaughter for the remainder of the year
Label:",P,P
"Sentence: With the increase, the overall 2020/21 raw sugar TRQ is 1,207,295 MTRV.
Unit: the overall 2020/21 raw sugar TRQ is 1,207,295 MTRV.
Label:",C,E
"Sentence: Wheat exports are lowered 15 million bushels to 835 million, based on Census exports through January and expectations for sales and shipments for the remainder of the marketing year.
Unit: Wheat exports are lowered 15 million bushels to 835 million,
Label:",C,C
"Sentence: U.S. exports are also projected lower, down 500,000 bales to 14.0 million reflecting both lower U.S. production and a reduction in world trade.
Unit: and a reduction in world trade.
Label:",P,P
"Sentence: Notable changes for 2021/22 include reduced soybean crush and imports for China, and increased soybean production, imports, crush, and ending stocks for Argentina.
Unit: and increased soybean production, imports, crush, and ending stocks for Argentina.
Label:",C,C
"Sentence: The skim-solids basis export forecast is lowered on weaker skim milk powder and whey exports.
Unit: The skim-solids basis export forecast is lowered
Label:",C,C
"Sentence: Exports for Ukraine are raised 1.5 million tons to 14.0 million but are still below last year.
Unit: Exports for Ukraine are raised 1.5 million tons to 14.0 million
Label:",C,C
"Sentence: Supplies are raised as larger beginning stocks more than offset lower production.
Unit: as larger beginning stocks more than offset lower production.
Label:",P,P
"Sentence: Global exports are lowered 0.9 million tons, led by a 1.5-million-ton reduction for Russia, which was directly offset by an equivalent increase for the EU.
Unit: led by a 1.5-million-ton reduction for Russia,
Label:",E,E
"Sentence: Supplies are reduced as lower production is only partially offset by increased beginning stocks The 2020/21 global outlook is for smaller supplies, lower consumption and trade, and reduced stocks.
Unit: The 2020/21 global outlook is for smaller supplies, lower consumption and trade, and reduced stocks.
Label:",C,C
"Sentence: Consumption is 1.5 million bales higher, largely reflecting revisions for China and India.
Unit: Consumption is 1.5 million bales higher,
Label:",C,C
"Sentence: Imports are lowered 0.3 million cwt to 36.2 million with all the reduction in medium- and short-grain.
Unit: Imports are lowered 0.3 million cwt to 36.2 million
Label:",C,C
"Sentence: The 2022 hog price forecast is raised on expectations of higher second-half prices, but no changes are made to 2023.
Unit: but no changes are made to 2023.
Label:",C,C
"Sentence: Milk production for 2022 is lowered from last month with lower expected milk per cow.
Unit: with lower expected milk per cow.
Label:",P,P
"Sentence: Monthly entries for the remaining 6 months of the fiscal year are projected, therefore, at 75 percent of the first six-month average, implying total high-tier refined at 414,931 STRV.
Unit: implying total high-tier refined at 414,931 STRV.
Label:",C,E
"Sentence: After the publication of USDA’s Sweetener Market Data this month, FAS resolved certain anomalies in Customs reporting for TRQ entries.
Unit: After the publication of USDA’s Sweetener Market Data this month,
Label:",P,E
"Sentence: Foreign barley production is cut on declines for the EU, Canada, and Russia.
Unit: on declines for the EU, Canada, and Russia.
Label:",P,P
"Sentence: Feed and residual use is unchanged at 5.275 billion based on indicated disappearance during the December-February quarter.
Unit: Feed and residual use is unchanged at 5.275 billion
Label:",C,C
"Sentence: Sugarcane yields continue to be far below normal estimated through February 25 at 2.911 standard deviations below the average since 2012/13.
Unit: estimated through February 25 at 2.911 standard deviations below the average since 2012/13.
Label:",E,E
"Sentence: Projected 2020/21 global trade is raised fractionally to 193.8 million tons on higher exports for Canada, the EU-27+UK, and India more than offsetting reductions for Russia and Argentina.
Unit: more than offsetting reductions for Russia and Argentina.
Label:",P,P
"Sentence: The 2022 hog price forecast is lowered on observed prices but is unchanged for 2023.
Unit: but is unchanged for 2023.
Label:",C,C
"Sentence: The corn price is raised 40 cents to $3.50 per bushel.
Unit: to $3.50 per bushel.
Label:",E,E
"Sentence: The skim-solids export forecast for 2024 is raised on higher nonfat dry milk (NDM) shipments, but the 2025 forecast is lowered on weaker competitiveness for NDM and whey.
Unit: The skim-solids export forecast for 2024 is raised on higher nonfat dry milk (NDM) shipments,
Label:",C,C
"Sentence: Cattle price forecasts for 2023 are lowered from last month reflecting September and early-October prices and weaker expected demand for cattle during the fourth quarter of the year.
Unit: and weaker expected demand for cattle during the fourth quarter of the year.
Label:",P,P
"Sentence: The 2020 forecast for total meat production is lowered slightly from last month as decreases in pork production more than offset higher beef and poultry production.
Unit: The 2020 forecast for total meat production is lowered slightly from last month
Label:",C,C
"Sentence: Barley production is raised for Russia, the EU, and Australia.
Unit: and Australia.
Label:",E,E
"Sentence: Foreign corn production is raised, with increases for the EU, Tanzania, and Honduras partially offset by declines for Moldova, Cambodia, and Kenya.
Unit: partially offset by declines for Moldova, Cambodia, and Kenya.
Label:",P,P
"Sentence: Global sunflowerseed output is lowered 2.3 million tons to 52.5 million on adverse weather conditions impacting yields in Ukraine, Russia, the EU, Turkey, Serbia, and Moldova.
Unit: Global sunflowerseed output is lowered 2.3 million tons to 52.5 million
Label:",C,C
"Sentence: Milk production for 2023 is forecast lower than last month on slower growth in milk-per-cow than previously expected.
Unit: Milk production for 2023 is forecast lower than last month
Label:",C,C
"Sentence: The Class III price is reduced, reflecting the lowered cheese price forecasts, but the Class IV price is raised on stronger butter and NDM prices.
Unit: reflecting the lowered cheese price forecasts,
Label:",P,P
"Sentence: Global soybean beginning stocks for 2024/25 are increased slightly, with higher stocks for China mainly offset by lower stocks for Argentina, Brazil, and Paraguay due to revisions for 2023/24.
Unit: with higher stocks for China
Label:",E,E
"Sentence: The 2023/24 outlook for U.S. soybeans is for higher supplies, crush, and ending stocks, and lower exports compared with 2022/23.
Unit: The 2023/24 outlook for U.S. soybeans is for higher supplies,
Label:",C,C
"Sentence: With more net sugar available, IMMEX is projected 25,000 MT higher at 425,000 MT.
Unit: IMMEX is projected 25,000 MT higher at 425,000 MT.
Label:",C,C
"Sentence: Projected 2021/22 ending stocks are reduced 35 million bushels to 580 million, which are the lowest U.S. ending stocks since 2007/08.
Unit: which are the lowest U.S. ending stocks since 2007/08.
Label:",E,E
"Sentence: Zambia is higher reflecting increases to both area and yield.
Unit: Zambia is higher
Label:",C,C
"Sentence: World production for 2024/25 is increased just over 2 million bales to 119.4 million, largely the result of a 1.8-million-bale increase for China’s crop.
Unit: World production for 2024/25 is increased just over 2 million bales to 119.4 million,
Label:",C,C
"Sentence: Projected world ending stocks are fractionally lowered 0.1 million tons to 167.2 million on several largely offsetting changes, most notably a reduction in China and an increase for Indonesia.
Unit: Projected world ending stocks are fractionally lowered 0.1 million tons to 167.2 million on several largely offsetting changes,
Label:",C,C
"Sentence: Turkey price forecasts for 2022 are unchanged, while 2023 prices are raised as a result of the lowered early-year production forecasts.
Unit: Turkey price forecasts for 2022 are unchanged,
Label:",C,C
"Sentence: Red meat, poultry, and egg supply and use estimates for 2022 are adjusted to reflect reported December production, ending stock, and trade data.
Unit: ending stock,
Label:",E,E
"Sentence: Whey and NDM price forecasts for 2025 are both raised based on stronger domestic and international demand.
Unit: based on stronger domestic and international demand.
Label:",P,P
"Sentence: Supplies are decreased by 121 million bushels from 2019/20 on lower carry-in stocks and smaller production.
Unit: and smaller production.
Label:",P,P
"Sentence: The 2020/21 world cotton supply and demand forecasts feature lower production, higher consumption and trade, and lower ending stocks compared with last month.
Unit: higher consumption and trade,
Label:",C,E
"Sentence: Imports are increased by 16,462 STRV on a 140,000 STRV increase in high-tier tariff imports more than offsetting the decline in imports from Mexico.
Unit: Imports are increased by 16,462 STRV
Label:",C,C
"Sentence: The soybean crop is projected at 4.4 billion bushels, up 270 million from last year on increased harvested area and trend yields.
Unit: The soybean crop is projected at 4.4 billion bushels,
Label:",C,E
"Sentence: Supplies are lowered, entirely on reduced imports with all the decrease for long-grain on a lower than expected pace.
Unit: entirely on reduced imports
Label:",P,P
"Sentence: Global soybean crush is raised 2.0 million tons to 354.8 million on higher crush for Brazil, Argentina, Ukraine, and the United States.
Unit: Global soybean crush is raised 2.0 million tons to 354.8 million
Label:",C,C
"Sentence: With higher beginning stocks and lower use, global soybean ending stocks are increased 0.8 million tons to 103.5 million.
Unit: global soybean ending stocks are increased 0.8 million tons to 103.5 million.
Label:",C,C
"Sentence: Total U.S. oilseed production is projected at 131.2 million tons, up 8.9 million from 2023/24 on higher soybean, cottonseed, and peanut production partly offset by lower rapeseed and sunflowerseed.
Unit: partly offset by lower rapeseed and sunflowerseed.
Label:",P,P
"Sentence: The season-average farm price is raised $0.20 per bushel to $9.20 on reported NASS prices to date and expectations for futures and cash prices for the remainder of 2022/23.
Unit: The season-average farm price is raised $0.20 per bushel to $9.20
Label:",C,C
"Sentence: An evaluation of U.S.
Unit: An evaluation of U.S.
Label:",C,E
"Sentence: Partly offsetting higher U.S. production, foreign oilseed production is reduced 1.7 million tons to 479.6 million, mainly on lower rape Global 2020/21 soybean trade is raised 3.9 million tons, with higher exports for Brazil, Argentina, and the United States.
Unit: Partly offsetting higher U.S. production, foreign oilseed production is reduced 1.7 million tons to 479.6 million, mainly on lower rape
Label:",C,E
"Sentence: FTA sugar for 2019/20 is increased by 6,931 STRV but reduced by the same amount for 2020/21 because sugar allocated to Canada for the 2020 calendar year entered the United States earlier in 2019/20 than forecast last month.
Unit: because sugar allocated to Canada for the 2020 calendar year entered the United States earlier in 2019/20 than forecast last month.
Label:",P,P
"Sentence: The projected marketing year average price received by upland producers of 77.0 cents per pound is unchanged from last month.
Unit: The projected marketing year average price received by upland producers of 77.0 cents per pound
Label:",C,E
"Sentence: Foreign corn production is up fractionally, with an increase for South Africa more than offsetting a reduction for Paraguay.
Unit: Foreign corn production is up fractionally,
Label:",C,C
"Sentence: Domestic soybean meal disappearance is forecast to increase 2 percent from 2022/23 on lower soybean meal prices and modest growth primarily in poultry production.
Unit: on lower soybean meal prices
Label:",P,P
"Sentence: A series of thawing and refreezing events during February and March, referred to as “ice crusting,” resulted in reductions for both area harvested and yield for Russia’s winter wheat.
Unit: resulted in reductions for both area harvested and yield for Russia’s winter wheat.
Label:",C,C
"Sentence: Exports are reduced by 1.0 million cwt to 90.0 million, all for long-grain on a weaker-than-expected pace of sales and shipments.
Unit: on a weaker-than-expected pace of sales and shipments.
Label:",P,P
"Sentence: USDA estimates that the sugar production campaign through the end of December is at least 15 percent behind the pace established over the preceding 9 years.
Unit: USDA estimates that the sugar production campaign through the end of December is at least 15 percent behind the pace established over the preceding 9 years.
Label:",E,E
"Sentence: Global soybean trade for 2024/25 is increased to 181.6 million tons on higher exports for Paraguay and imports for Argentina.
Unit: on higher exports for Paraguay
Label:",P,P
"Sentence: Consumption for India is raised by 1.3 million tons based on greater implied use from the latest government-held stocks reported by the Food Corporation of India.
Unit: Consumption for India is raised by 1.3 million tons
Label:",C,C
"Sentence: This month’s 2020/21 U.S. corn outlook is for greater feed and residual use, increased corn used for ethanol production, larger exports, and lower ending stocks.
Unit: This month’s 2020/21 U.S. corn outlook is for greater feed and residual use,
Label:",C,C
"Sentence: The 2024/25 season-average farm prices for rice are unchanged this month.
Unit: The 2024/25 season-average farm prices for rice are unchanged this month.
Label:",C,C
"Sentence: The skim-solids basis import forecast is unchanged, but the export forecast is raised on strong international demand for skim milk powder.
Unit: The skim-solids basis import forecast is unchanged,
Label:",C,C
"Sentence: Fat-basis exports are lowered from the previous month, mainly on weaker butter and milkfat shipments, offset by stronger cheese.
Unit: Fat-basis exports are lowered from the previous month,
Label:",C,C
"Sentence: With soybean crush and exports projected at 2.20 billion bushels and 2.25 billion bushels, respectively, ending stocks remain at 120 million bushels, down 405 million from last year’s record.
Unit: down 405 million from last year’s record.
Label:",E,E
"Sentence: India accounts for 22 percent of global stocks at 42.0 million tons.
Unit: India accounts for 22 percent of global stocks
Label:",E,E
"Sentence: Molasses imported as an input in sugar refining is unchanged at a sugar-equivalence of 54,645 STRV.
Unit: at a sugar-equivalence of 54,645 STRV.
Label:",E,E
"Sentence: World supplies increase 0.3 million tons to 704.7 million, mostly on higher beginning stocks and production for India that is only partly offset by lower production in Bangladesh due to recent flooding that reduced expected harvested area for the aus crop.
Unit: mostly on higher beginning stocks and production for India
Label:",P,P
"Sentence: The projected 2021/22 season-average farm price is $6.50 per bushel, up $1.45 from last year’s revised price on reduced stocks and significantly higher U.S. corn prices.
Unit: and significantly higher U.S. corn prices.
Label:",P,P
"Sentence: On March 29, the Department of Commerce indicated that the government of Mexico stated that Mexico will be able to supply U.S. sugar needs of 1.118 million MT during the remainder of the Export Limit period.
Unit: On March 29, the Department of Commerce indicated that the government of Mexico stated that Mexico will be able to supply U.S. sugar needs of 1.118 million MT during the remainder of the Export Limit period.
Label:",E,E
"Sentence: NASS’s first survey-based estimate of production for 2021/22 is 17.3 million bales.
Unit: NASS’s first survey-based estimate of production for 2021/22 is 17.3 million bales.
Label:",E,E
"Sentence: World 2023/24 beginning stocks of cotton are 10.3 million bales lower this month than in September, a decline to 82.8 million, entirely attributable to a permanent accounting change in the balance sheet for Brazil back to 2000/01.
Unit: entirely attributable to a permanent accounting change in the balance sheet for Brazil back to 2000/01.
Label:",P,E
"Sentence: Reports indicate that plentiful rain has alleviated much of the lingering drought effects that afflicted the previous two growing seasons.
Unit: that afflicted the previous two growing seasons.
Label:",P,E
"Sentence: Imports are increased by 69,368 STRV to 3.689 million.
Unit: to 3.689 million.
Label:",E,E
"Sentence: Global protein meal consumption is expected to grow 3 percent in 2022/23, recovering from slow growth in the past two marketing years.
Unit: Global protein meal consumption is expected to grow 3 percent in 2022/23,
Label:",C,C
"Sentence: Foreign corn ending stocks for 2021/22 are down 1.7 million tons to 253.1 million.
Unit: to 253.1 million.
Label:",E,E
"Sentence: Cattle price forecasts for 2024 are raised for both the third and fourth quarters based on recent stronger-than-expected demand for fed cattle.
Unit: Cattle price forecasts for 2024 are raised for both the third and fourth quarters
Label:",C,C
"Sentence: Medium- and short-grain exports are lowered 1.0 million cwt to 14.0 million as record-high California prices are reducing Northeast Asian purchases.
Unit: Medium- and short-grain exports are lowered 1.0 million cwt to 14.0 million
Label:",C,C
"Sentence: The outlook for 2022/23 U.S. rice this month is for higher beginning and ending stocks with no other changes to the 2022/23 balance sheet.
Unit: with no other changes to the 2022/23 balance sheet.
Label:",P,C
"Sentence: Turkey prices for 2025 are lowered with lower prices in late 2024 carrying over into 2025.
Unit: Turkey prices for 2025 are lowered
Label:",C,C
"Sentence: The outlook for 2024/25 U.S. wheat this month is for larger supplies, unchanged domestic use, lower exports, and higher ending stocks.
Unit: The outlook for 2024/25 U.S. wheat this month is for larger supplies,
Label:",C,C
"Sentence: Notable forecast increases in corn imports include the EU, Egypt, Mexico, Iran, Morocco, and Vietnam.
Unit: Morocco,
Label:",E,E
